"ALN","G"
52697,16893
52698,4418
52699,1834
52700,16795
52701,1461
52702,875
52703,16247
52704,8470
52705,6885
52706,11756
52707,21015
52708,11904
52709,15320
52710,688
52711,16947
52712,13240
52713,7898
52714,15984
52715,12222
52716,3465
52717,16738
52718,13313
52719,18439
52720,9620
52721,6308
52722,8270
52723,13294
52724,14154
52725,2956
52726,10716
52727,17533
52728,13663
52729,3576
52730,17985
52731,5189
52732,4196
52733,11097
52734,18072
52735,10732
52736,3040
52737,16898
52738,12931
52739,7649
52740,17543
52741,10033
52742,18253
52743,2851
52744,7564
52745,1286
52746,15748
52747,18096
52748,19850
52749,5155
52750,10604
52751,4749
52752,1217
52753,20747
52754,17842
52755,16741
52756,1167
52757,20152
52758,11116
52759,14520
52760,11581
52761,10557
52762,17393
52763,10861
52764,19496
52765,2219
52766,13261
52768,6313
52769,1113
52770,20301
52771,20138
52772,7642
52773,9197
52774,19987
52775,16118
52776,15632
52777,5984
52778,21116
52779,14812
52780,8774
52781,14166
52782,2493
52783,778
52784,21204
52785,4524
52786,12812
52787,4210
52788,9590
52789,15819
52790,586
52791,486
52792,6123
52793,18236
52794,1550
52795,3321
52796,8208
52797,8450
52798,12760
52799,8775
52800,8414
52802,3709
52803,11101
52804,8264
52805,10112
52806,787
52807,11643
52808,9628
52809,12058
52810,13844
52811,5541
52812,8734
52813,17421
52814,10322
52815,7799
52816,10475
52817,12364
52818,11771
52819,19293
52820,12301
52821,18359
52822,16837
52823,653
52824,10449
52825,3411
52826,740
52827,15716
52828,6491
52829,8312
52830,18927
52831,21194
52832,11700
52833,10292
52834,18500
52835,5981
52836,248
52837,18903
52838,1546
52839,14229
52840,19796
52841,10157
52842,15366
52843,2577
52844,17755
52845,20545
52846,2033
52847,17604
52848,8594
52849,14385
52850,18752
52851,1760
52852,9762
52853,5711
52854,8456
52855,18083
52857,9003
52858,12777
52859,675
52860,5980
52861,17322
52862,4514
52863,20162
52864,8747
52865,4528
52866,14163
52867,17636
52868,4564
52869,20549
52870,5458
52871,17785
52872,20681
52873,1038
52874,16940
52875,5974
52876,4038
52877,50
52878,20661
52879,12481
52880,9644
52881,16579
52882,3384
52883,3392
52884,9019
52885,12306
52886,16613
52887,8175
52888,4353
52889,13823
52890,12949
52891,21168
52892,9486
52893,18377
52894,11916
52895,13570
52896,13934
52897,17489
52898,15363
52899,12324
52900,1316
52901,430
52902,4303
52903,6752
52904,19054
52905,16056
52906,18139
52907,2328
52908,5359
52909,19353
52910,19738
52911,2781
52912,13287
52913,17576
52914,3781
52915,11203
52916,11133
52917,1430
52918,20230
52919,20599
52920,6488
52921,12101
52922,2637
52924,19274
52925,9623
52926,2061
52927,2925
52928,2858
52929,1655
52930,8497
52931,20069
52932,9714
52933,7067
52934,7740
52935,2086
52936,5887
52937,17880
52938,4079
52940,9338
52941,20790
52942,19994
52943,13947
52944,6010
52945,4368
52946,21107
52947,18529
52948,11262
52949,7886
52950,15795
52951,2714
52952,12895
52953,14497
52954,9283
52955,19210
52956,5584
52957,21018
52958,17443
52959,14210
52960,7266
52961,8776
52962,17040
52963,13057
52964,17219
52965,14421
52966,13306
52967,549
52968,15007
52969,8238
52970,10260
52971,12768
52972,11323
52973,10477
52975,13142
52976,6856
52977,13466
52978,7041
52979,6703
52980,1631
52981,13618
52982,4316
52983,15619
52984,12480
52985,16164
52986,1913
52987,7823
52988,5164
52989,18917
52990,17077
52991,7446
52992,16004
52993,18014
52994,353
52995,2804
52996,21096
52997,4682
52998,19323
52999,17937
53000,11733
53001,7643
53002,19895
53003,5339
53004,16019
53006,3128
53007,15097
53008,12759
53009,3510
53010,8863
53011,1126
53013,4659
53014,3147
53015,1557
53016,10140
53017,7965
53018,17293
53019,10644
53020,13291
53021,18816
53022,247
53023,3263
53024,10793
53025,9216
53026,12357
53027,2306
53028,5696
53029,6901
53031,1744
53032,4437
53033,7432
53034,14467
53035,18512
53036,5925
53037,4697
53038,10277
53039,8975
53040,14784
53041,18763
53042,17586
53043,9076
53044,3771
53045,7802
53046,15198
53047,13530
53048,18316
53049,12869
53050,10415
53051,19790
53052,19256
53053,12032
53054,4263
53055,4169
53056,16821
53057,2438
53058,7519
53059,984
53060,17359
53061,12771
53062,7210
53063,18361
53064,11082
53065,7293
53066,11951
53067,5831
53068,1884
53069,19044
53070,19489
53071,14639
53072,17767
53073,1044
53074,7633
53075,5825
53076,21218
53077,4395
53078,14293
53079,276
53080,13440
53081,937
53082,16577
53083,7357
53084,5299
53085,16477
53086,8089
53087,8445
53088,17102
53089,6747
53090,15885
53091,5978
53092,16110
53093,6909
53094,3312
53095,19264
53096,8305
53097,855
53098,20692
53099,3063
53100,16596
53101,19902
53102,3600
53103,10480
53104,10858
53105,1647
53106,14485
53107,16467
53108,1762
53109,9832
53110,15270
53111,13302
53112,2366
53113,1553
53114,4902
53115,689
53116,4032
53117,10164
53118,1596
53119,4186
53120,13185
53121,11724
53122,18689
53123,12087
53124,9248
53125,15036
53126,9688
53127,6979
53128,1218
53129,12171
53130,13158
53131,3901
53132,18565
53133,10281
53134,5040
53135,2450
53136,12043
53137,5589
53138,10592
53139,18149
53140,16877
53141,14492
53142,13852
53143,18103
53144,17194
53145,1387
53146,20667
53147,5166
53148,3240
53149,4155
53150,7369
53151,10614
53152,17996
53153,20364
53154,11343
53155,10057
53156,5927
53157,16780
53158,2292
53159,18574
53160,14889
53161,11096
53162,6745
53163,4977
53164,14435
53165,10631
53166,6974
53167,19605
53168,16907
53169,5284
53170,19772
53171,13515
53172,16734
53173,13019
53174,19705
53175,1847
53176,9203
53177,9900
53178,1493
53179,10110
53180,15531
53181,11219
53182,18118
53183,18199
53184,20008
53185,3304
53186,17697
53187,11817
53188,16059
53189,19946
53190,12185
53191,13209
53192,17075
53193,3760
53194,16204
53195,18538
53196,3894
53197,14952
53198,2257
53199,14500
53200,2259
53201,11038
53202,6886
53203,1345
53204,2850
53205,10680
53206,16989
53207,10692
53208,6258
53209,10397
53210,16140
53212,12229
53213,3023
53214,2398
53215,3976
53216,20371
53217,20424
53218,11253
53219,19388
53220,4728
53221,13320
53222,11072
53223,5258
53224,14864
53225,10930
53226,5742
53227,6724
53228,518
53229,11533
53230,17735
53231,7754
53232,2060
53233,2000
53234,10146
53235,20783
53236,11110
53237,20027
53238,4102
53239,4483
53240,9446
53241,5335
53242,6615
53243,13194
53244,9963
53245,4132
53246,21043
53247,5660
53248,6182
53249,19888
53250,6938
53251,9921
53252,10977
53253,7353
53254,6705
53255,17155
53256,3148
53257,9518
53258,11557
53259,4122
53260,10501
53261,1304
53262,484
53263,7199
53264,3830
53265,18337
53266,130
53267,16084
53268,511
53269,3244
53270,16605
53271,4080
53272,2655
53273,5583
53274,20737
53275,13505
53276,9227
53277,16051
53278,7029
53279,12093
53280,3053
53281,2013
53282,6943
53283,796
53284,12517
53285,5850
53286,21141
53288,16931
53289,8719
53290,8846
53291,3054
53292,13662
53293,13453
53294,2241
53295,7042
53296,11582
53298,13106
53299,374
53300,14338
53301,18395
53302,874
53303,10867
53304,20645
53305,66
53306,13564
53307,14713
53308,4135
53309,1440
53311,15395
53312,6402
53313,13490
53314,17800
53315,10512
53316,9335
53318,15313
53319,20297
53320,9008
53321,17656
53322,14087
53323,16254
53324,15773
53325,6597
53326,12758
53327,5207
53328,15353
53329,9866
53330,17748
53331,11006
53332,9035
53333,7926
53334,18167
53336,19125
53337,19066
53338,14993
53339,7815
53340,8828
53341,13177
53342,8017
53343,13153
53344,2394
53345,16917
53346,6689
53347,11025
53348,20456
53349,19927
53350,4039
53351,10564
53352,4541
53353,2406
53354,16007
53355,19334
53356,2749
53357,16705
53358,14911
53359,4859
53360,10419
53361,18606
53362,15797
53363,1059
53364,19948
53365,15718
53366,7850
53367,18176
53368,18227
53369,1536
53370,18839
53371,4412
53372,7296
53373,13233
53374,15543
53375,11991
53376,8057
53377,11749
53378,9622
53379,10916
53380,7951
53381,11275
53382,10560
53383,9690
53384,6919
53385,18376
53386,545
53387,12391
53388,408
53389,14002
53390,3680
53391,14658
53392,2238
53393,6093
53394,11947
53395,22
53396,7175
53397,10612
53398,21163
53399,16507
53400,15122
53401,10518
53402,11195
53403,12066
53404,6036
53405,18841
53406,12375
53407,6304
53408,647
53409,15878
53410,2067
53411,15489
53412,20040
53413,14780
53415,10883
53416,18249
53417,3216
53418,11894
53419,5149
53420,1107
53421,2899
53422,6482
53423,4439
53424,4888
53425,1905
53426,19999
53427,17753
53428,700
53429,4126
53430,12887
53431,11295
53432,8598
53433,7120
53434,2606
53435,14258
53436,14922
53437,2678
53438,4615
53439,12134
53440,20647
53441,18082
53442,10040
53443,1929
53444,833
53445,13151
53446,349
53447,7598
53448,1890
53449,8888
53450,19136
53451,7808
53452,64
53453,2005
53454,20566
53455,19954
53456,6857
53457,16022
53458,3946
53459,16916
53460,15616
53461,18195
53462,20205
53463,9609
53464,3282
53465,19400
53466,9169
53467,16220
53468,10523
53469,11321
53470,16385
53471,17863
53472,3347
53473,8424
53474,1421
53475,20814
53476,18505
53479,15235
53480,5083
53481,16423
53482,16116
53483,5121
53484,17965
53485,4198
53486,15281
53487,1719
53488,15690
53489,10856
53490,1989
53491,18416
53492,10173
53493,9773
53494,19701
53495,14207
53496,5597
53497,15929
53498,1785
53499,11222
53500,14511
53501,12509
53502,6188
53503,11463
53504,452
53505,8656
53506,5693
53507,17343
53508,6235
53509,17690
53510,17881
53511,10171
53512,7779
53513,184
53515,8029
53516,10543
53517,5447
53518,16478
53519,7658
53520,3297
53521,1090
53522,19367
53523,19940
53524,21244
53525,2811
53526,12352
53527,8074
53528,6055
53529,3573
53530,21073
53531,10875
53532,16766
53533,3947
53534,17074
53535,16145
53536,16195
53537,12858
53538,19149
53539,17473
53540,4242
53541,7401
53542,15778
53543,18845
53544,15766
53545,1330
53546,3615
53547,8170
53548,19284
53549,19387
53550,17919
53551,2561
53552,3162
53553,21026
53554,1649
53555,6470
53556,3020
53557,4348
53558,15109
53559,550
53560,19285
53561,5531
53562,560
53563,6960
53564,644
53565,18182
53566,7217
53567,9441
53568,2123
53569,17549
53570,2220
53571,307
53572,426
53573,16226
53574,7966
53575,2030
53576,1040
53577,5341
53578,4000
53579,5082
53580,12735
53581,12718
53582,15612
53583,10198
53584,19422
53585,18825
53586,16865
53587,5086
53588,4002
53589,14773
53590,21083
53591,20662
53592,20713
53593,3341
53594,12606
53595,18274
53596,13986
53597,16714
53598,19345
53599,6296
53600,20086
53601,10909
53602,20033
53603,10081
53604,20265
53605,20043
53606,2760
53607,6984
53608,3961
53609,3845
53610,3740
53611,16690
53612,14412
53613,11383
53614,12427
53615,6071
53616,5615
53617,7669
53618,7091
53619,1995
53620,20722
53621,15210
53622,5999
53623,5709
53624,10021
53625,21305
53626,566
53627,20953
53628,6737
53629,8531
53630,21241
53631,7723
53632,5068
53633,13494
53634,18643
53635,2221
53636,3932
53637,16850
53638,7156
53639,16934
53640,20014
53641,11992
53642,15359
53643,2026
53644,14557
53645,15847
53646,2805
53647,2545
53648,4680
53649,17168
53650,10627
53651,12146
53652,9955
53653,13968
53654,4850
53655,6076
53656,5776
53657,3329
53658,12400
53660,14665
53661,17200
53662,20518
53663,15859
53665,2066
53666,11824
53667,7424
53668,10148
53669,3963
53670,4665
53671,207
53672,10015
53673,12795
53674,18808
53675,20793
53676,3197
53677,8011
53678,19187
53679,2045
53680,17835
53681,20904
53682,12950
53683,11876
53684,19984
53685,6484
53686,256
53687,2377
53688,12607
53689,15103
53690,11790
53691,19907
53692,835
53693,5139
53694,17189
53695,13771
53696,478
53697,1671
53698,2721
53699,18141
53700,10535
53702,8192
53703,13912
53704,11853
53705,2560
53706,10288
53707,8647
53708,13417
53709,10417
53710,3356
53711,14386
53712,12181
53713,19261
53714,7801
53715,11957
53716,15473
53717,1640
53718,3624
53719,3123
53720,16486
53721,18354
53722,461
53723,17933
53724,19913
53725,20840
53726,5239
53727,15112
53728,5001
53729,16379
53730,17178
53731,18373
53732,10689
53733,21025
53734,13089
53735,9976
53736,7129
53738,4860
53739,11180
53740,17296
53741,3233
53742,5912
53743,8935
53744,14531
53745,17980
53746,8188
53747,16336
53748,8793
53749,372
53750,7724
53751,285
53752,7982
53753,17361
53754,7611
53756,15067
53758,17405
53759,10356
53760,6048
53761,19991
53762,5479
53763,8345
53764,13465
53765,1919
53767,2250
53768,7714
53769,1514
53770,8897
53771,2300
53773,80
53774,7881
53775,10773
53776,7549
53777,6214
53778,19672
53779,19132
53780,7531
53781,19164
53782,13488
53783,16710
53784,12764
53785,17938
53786,12537
53787,11156
53789,15981
53790,12072
53791,2713
53792,7032
53793,17468
53794,9813
53795,14378
53796,5950
53797,8766
53798,9827
53799,13108
53800,17578
53801,12817
53802,18682
53803,1374
53804,13876
53805,2879
53806,8867
53807,12319
53808,521
53809,11995
53810,10422
53811,12281
53812,14581
53813,15905
53814,5085
53815,19237
53816,1756
53817,1219
53818,11673
53819,18264
53821,10735
53822,12514
53823,15729
53824,20484
53825,10741
53826,11777
53827,13041
53828,13003
53829,20208
53830,17250
53831,11564
53832,7188
53833,1060
53834,7659
53835,2564
53836,15060
53837,19115
53838,12796
53839,11415
53840,8085
53841,5962
53842,17696
53843,18614
53844,4264
53846,12117
53847,1660
53848,12405
53849,15244
53850,8022
53851,14588
53852,2313
53853,14605
53854,4226
53856,10598
53857,12927
53858,15462
53859,1916
53860,4829
53861,18731
53862,4622
53863,18827
53864,10652
53865,15329
53866,17432
53867,9728
53868,19763
53869,13585
53870,9697
53871,974
53872,9116
53873,11912
53874,15671
53875,1175
53876,14514
53877,16866
53878,2002
53879,5
53880,2206
53881,16190
53882,11701
53883,5198
53884,4424
53885,18618
53886,2595
53887,15176
53888,14167
53889,21136
53890,21250
53891,5195
53892,14347
53893,13379
53894,15388
53895,20218
53896,13208
53897,10010
53898,17741
53899,710
53900,6819
53901,3370
53902,20512
53903,20019
53904,6002
53905,9253
53906,9625
53907,7755
53908,20619
53909,20355
53910,11656
53911,13040
53912,17298
53913,14618
53914,3625
53915,16057
53916,12860
53917,5069
53918,19926
53919,17291
53920,2020
53921,6456
53922,12067
53923,18804
53924,6377
53925,11985
53926,6073
53927,20508
53928,4844
53929,12466
53930,2041
53931,8368
53932,11788
53933,10911
53934,2690
53935,9286
53936,7505
53937,9411
53938,3348
53939,14524
53941,2128
53942,19466
53943,12552
53944,20028
53945,1976
53946,19580
53947,20565
53948,13449
53949,16645
53950,11955
53952,15720
53954,15509
53955,11970
53956,20521
53957,7605
53958,18615
53959,17616
53960,8986
53961,11017
53963,6592
53964,9509
53965,12692
53966,14622
53968,15648
53969,19766
53970,16376
53971,10301
53972,12137
53974,682
53975,14216
53976,9611
53977,5041
53978,6552
53979,1139
53980,1047
53981,4178
53982,6501
53983,18842
53984,3982
53985,20851
53986,20579
53987,11822
